held_out_type,model,n_test,n_normal,n_tumor,auc,avg_precision,accuracy,f1,precision,recall
TCGA-BLCA,logistic_regression,57,19,38,1.0,1.0,0.9824561403508771,0.987012987012987,0.9743589743589743,1.0
TCGA-BRCA,logistic_regression,339,113,226,0.9984728639674211,0.9993488061445984,0.9970501474926253,0.9977827050997783,1.0,0.995575221238938
TCGA-CHOL,logistic_regression,27,9,18,1.0,1.0,1.0,1.0,1.0,1.0
TCGA-COAD,logistic_regression,123,41,82,1.0,1.0,1.0,1.0,1.0,1.0
TCGA-ESCA,logistic_regression,39,13,26,0.9881656804733727,0.9944037444037442,0.9230769230769231,0.9454545454545454,0.896551724137931,1.0
TCGA-HNSC,logistic_regression,132,44,88,0.996900826446281,0.9985128297075464,0.9545454545454546,0.9659090909090909,0.9659090909090909,0.9659090909090909
TCGA-KICH,logistic_regression,75,25,50,0.9975999999999999,0.9987996798719487,0.96,0.9690721649484536,1.0,0.94
TCGA-KIRC,logistic_regression,216,72,144,0.9919945987654322,0.994377589023046,0.9907407407407407,0.9930555555555556,0.9930555555555556,0.9930555555555556
TCGA-KIRP,logistic_regression,96,32,64,1.0,1.0,1.0,1.0,1.0,1.0
TCGA-LIHC,logistic_regression,150,50,100,0.9985999999999999,0.9992854165736067,0.8466666666666667,0.8700564971751412,1.0,0.77
TCGA-LUAD,logistic_regression,177,59,118,1.0,1.0,0.9661016949152542,0.9739130434782609,1.0,0.9491525423728814
TCGA-LUSC,logistic_regression,153,51,102,1.0,0.9999999999999999,0.9934640522875817,0.9951219512195122,0.9902912621359223,1.0
TCGA-PRAD,logistic_regression,156,52,104,0.9498890532544378,0.969514605402596,0.75,0.7771428571428571,0.9577464788732394,0.6538461538461539
TCGA-READ,logistic_regression,30,10,20,1.0,1.0000000000000002,1.0,1.0,1.0,1.0
TCGA-STAD,logistic_regression,108,36,72,1.0,0.9999999999999998,0.9074074074074074,0.9253731343283582,1.0,0.8611111111111112
TCGA-THCA,logistic_regression,177,59,118,0.9824762999138179,0.9876567065032371,0.96045197740113,0.9707112970711297,0.9586776859504132,0.9830508474576272
TCGA-UCEC,logistic_regression,105,35,70,0.9979591836734694,0.9990105013643504,0.8857142857142857,0.9210526315789473,0.8536585365853658,1.0
