held_out_type,n_test,loco_auc,loco_acc,loco_recall,within_n,within_auc,within_acc,auc_drop
TCGA-PRAD,156,0.9498890532544378,0.75,0.6538461538461539,32,0.9653679653679652,0.9375,0.015478912113527366
TCGA-THCA,177,0.9824762999138179,0.96045197740113,0.9830508474576272,34,0.9723320158102766,0.9117647058823528,-0.01014428410354129
TCGA-ESCA,39,0.9881656804733727,0.9230769230769231,1.0,8,1.0,0.875,0.01183431952662728
TCGA-KIRC,216,0.9919945987654322,0.9907407407407407,0.9930555555555556,43,1.0,1.0,0.008005401234567833
TCGA-HNSC,132,0.996900826446281,0.9545454545454546,0.9659090909090909,26,1.0,1.0,0.0030991735537190257
TCGA-KICH,75,0.9975999999999999,0.96,0.94,15,1.0,1.0,0.0024000000000000687
TCGA-UCEC,105,0.9979591836734694,0.8857142857142857,1.0,21,1.0,1.0,0.0020408163265306367
TCGA-BRCA,339,0.9984728639674211,0.9970501474926253,0.995575221238938,68,1.0,1.0,0.001527136032578924
TCGA-LIHC,150,0.9985999999999999,0.8466666666666667,0.77,30,1.0,1.0,0.0014000000000000679
TCGA-CHOL,27,1.0,1.0,1.0,4,1.0,1.0,0.0
TCGA-COAD,123,1.0,1.0,1.0,26,1.0,1.0,0.0
TCGA-BLCA,57,1.0,0.9824561403508771,1.0,12,1.0,0.9166666666666666,0.0
TCGA-LUSC,153,1.0,0.9934640522875817,1.0,30,1.0,1.0,0.0
TCGA-LUAD,177,1.0,0.9661016949152542,0.9491525423728814,36,1.0,0.9444444444444444,0.0
TCGA-READ,30,1.0,1.0,1.0,6,1.0,1.0,0.0
TCGA-KIRP,96,1.0,1.0,1.0,19,1.0,1.0,0.0
TCGA-STAD,108,1.0,0.9074074074074074,0.8611111111111112,23,1.0,1.0,0.0
