file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
51a72023-26af-4d14-8a56-30aecf0f1b0d,12f3c95d-26ef-47d4-ba42-e8c35cbd7d25.rna_seq.augmented_star_gene_counts.tsv,4221679,CPTAC-3,C3N-03015,C3N-03015-02,Solid Tissue Normal,1
59671194-d9b4-42a4-88b1-d95bcb7b8e7d,594ab534-9266-4d20-95f4-69e0a5837643.rna_seq.augmented_star_gene_counts.tsv,4236040,CPTAC-3,C3N-03015,C3N-03015-01,Primary Tumor,1
ccf373cd-0928-4603-b24b-94b4d48832d3,b189b569-016f-44dd-a3b2-35bb801fbe4b.rna_seq.augmented_star_gene_counts.tsv,4240384,CPTAC-3,C3N-01766,C3N-01766-04,Primary Tumor,1
67ae97ce-21c6-43aa-bbfe-f6020d3ef254,14140b5d-8165-4188-a1d7-5df779da410e.rna_seq.augmented_star_gene_counts.tsv,4227965,CPTAC-3,C3N-02281,C3N-02281-02;C3N-02281-03,Primary Tumor,1
c86026a8-2f4a-46f3-bccf-1cb49ada2480,e8e82b00-3690-4dbd-a159-a3669f2eebef.rna_seq.augmented_star_gene_counts.tsv,4237173,CPTAC-3,C3L-00011,C3L-00011-06,Solid Tissue Normal,1
62f638ec-26b2-4adb-aaf9-f42f601176b3,f6a3f0fd-1070-44c7-a1ba-fdbbe8e43b14.rna_seq.augmented_star_gene_counts.tsv,4230324,CPTAC-3,C3L-03628,C3L-03628-01;C3L-03628-02,Primary Tumor,1
e2615354-9984-472b-9fd9-2b91270fb648,9fe8a9eb-ee3c-4c10-8f5f-01e120c43b6f.rna_seq.augmented_star_gene_counts.tsv,4223480,CPTAC-3,C3N-03233,C3N-03233-06,Solid Tissue Normal,1
86e31630-23b0-4617-a760-df81831ef427,74e4cad1-e75a-4ab4-a79e-d3ca48d77b60.rna_seq.augmented_star_gene_counts.tsv,4233797,CPTAC-3,C3L-00449,C3L-00449-01,Primary Tumor,1
2ef40a35-a98c-4474-9e94-6d661afb90a2,948198fa-f7da-4dfa-b632-052bee55f41e.rna_seq.augmented_star_gene_counts.tsv,4247086,CPTAC-3,C3L-00987,C3L-00987-11,Primary Tumor,1
3ae2f730-7444-4b65-8c75-1f8f18e6047a,27ad3b30-97ff-44a4-89f7-5233a3c3596e.rna_seq.augmented_star_gene_counts.tsv,4233241,CPTAC-3,C3L-02970,C3L-02970-03,Primary Tumor,1
635fa3ba-a336-4625-ab17-d57574283299,b0919885-2876-4341-8ceb-b0a46732e461.rna_seq.augmented_star_gene_counts.tsv,4221698,CPTAC-3,C3N-01419,C3N-01419-03,Primary Tumor,1
e8e5cb2e-aeae-4609-9cfc-141334204e7d,f75d9d4c-38a6-4597-9871-7778b39bb44d.rna_seq.augmented_star_gene_counts.tsv,4252216,CPTAC-3,C3L-08238,C3L-08238-01;C3L-08238-05,Primary Tumor,1
b97beaee-a407-4526-b9a5-8a1b3cb337fd,00c86d63-088e-4f59-af89-61f37536bb9a.rna_seq.augmented_star_gene_counts.tsv,4232693,CPTAC-3,C3N-02066,C3N-02066-01;C3N-02066-02,Primary Tumor,1
d03a700e-3959-4bf4-ad4a-2a14e14312e5,ea8eaf97-b88c-4d25-a682-acdddefc24d9.rna_seq.augmented_star_gene_counts.tsv,4236498,CPTAC-3,C3N-04162,C3N-04162-03,Primary Tumor,1
8f7ababe-0c64-4e4d-8b67-eceb48a8e626,ad1f66de-1ad0-406f-a093-e401d7402af4.rna_seq.augmented_star_gene_counts.tsv,4241415,CPTAC-3,C3L-01311,C3L-01311-11,Primary Tumor,1
