file_id,project,case_submitter_id,sample_submitter_id,sample_type,label,tumor_probability,call
b05d6c56-501f-4131-8bf2-dee2a6482885,CPTAC-3,C3N-00715,C3N-00715-06,Solid Tissue Normal,0,0.046579,normal
2c9f5db2-6e1e-4ca7-ad91-aa66719b39ef,CPTAC-3,C3N-03441,C3N-03441-09,Solid Tissue Normal,0,0.000778,normal
42ac1acd-1c79-4929-bc06-2a188ec7b6a4,CPTAC-3,C3L-02602,C3L-02602-06,Solid Tissue Normal,0,0.000214,normal
74e0f065-7ba4-4508-b207-ca7401b38ced,CPTAC-3,C3L-01467,C3L-01467-01,Primary Tumor,1,0.999999,tumor
95bc11c4-7aa7-41d1-9892-dacb0c71e26c,CPTAC-3,C3N-01859,C3N-01859-01,Primary Tumor,1,0.999986,tumor
534d5eaf-5bfd-48cc-b5e2-abd2f8bb285e,CPTAC-3,C3N-02695,C3N-02695-12,Primary Tumor,1,0.990663,tumor
a7383b03-8311-44b9-9f0b-7ab67265bc90,CPTAC-3,C3N-00494,C3N-00494-05,Solid Tissue Normal,0,0.058541,normal
e07a3d43-69aa-40ed-b4a0-39c0b2fe959d,CPTAC-3,C3N-04100,C3N-04100-02,Primary Tumor,1,0.994333,tumor
f7f76e74-5fc9-40b6-aa8e-e3cbe00aa3b3,CPTAC-3,C3N-02998,C3N-02998-03,Primary Tumor,1,0.904554,tumor
595c3016-8a7f-4b46-99b4-b53a04a7ba6e,CPTAC-3,C3L-00589,C3L-00589-06,Solid Tissue Normal,0,0.001144,normal
264541dd-c1b2-4d04-8553-aed23aafa546,CPTAC-3,C3L-02893,C3L-02893-06,Solid Tissue Normal,0,0.003353,normal
6b20dba6-b7fc-427a-92f2-8989403baeb2,CPTAC-3,C3N-02770,C3N-02770-08;C3N-02770-10,Primary Tumor,1,0.994016,tumor
f4478fc6-d9f5-401b-8f71-ab7e563f49fa,CPTAC-3,C3N-02599,C3N-02599-03,Primary Tumor,1,0.997399,tumor
c4ea2a5b-8945-49c1-aeb5-b4b4c95cb340,CPTAC-3,C3N-00574,C3N-00574-06;C3N-00574-07,Solid Tissue Normal,0,0.000552,normal
84b390a4-b572-4693-97c4-56a9bcd686c9,CPTAC-3,C3L-02990,C3L-02990-18,Primary Tumor,1,0.999976,tumor
bead5c82-af54-4ca9-8582-d8aa76131299,CPTAC-3,C3L-01102,C3L-01102-01;C3L-01102-03,Primary Tumor,1,0.999315,tumor
878053b9-af35-40a0-9f6d-f844ac7354c4,CPTAC-3,C3N-00580,C3N-00580-06,Solid Tissue Normal,0,0.000982,normal
b7293fb2-111a-42e4-b26f-7a857bf101fd,CPTAC-3,C3L-01460,C3L-01460-01,Primary Tumor,1,0.999796,tumor
023ed6c4-fdae-43b6-81ac-71efb43bec07,CPTAC-3,C3L-06413,C3L-06413-03,Solid Tissue Normal,0,0.009358,normal
62a31fe9-37df-432f-be85-8bd0f2c9437d,CPTAC-3,C3N-02192,C3N-02192-06,Solid Tissue Normal,0,0.000503,normal
13ac4ea6-3c25-4b47-a53c-0937e964422e,CPTAC-3,C3N-02333,C3N-02333-02,Primary Tumor,1,0.999968,tumor
3740b99b-4991-459e-9a8c-1af5ad4e498c,CPTAC-3,C3N-01417,C3N-01417-06,Solid Tissue Normal,0,0.000312,normal
b2431301-9775-4dee-94ae-f086b3456b62,CPTAC-3,C3L-07671,C3L-07671-01,Primary Tumor,1,0.999986,tumor
07d08b91-1a87-4b2c-830d-8eb3b8a27578,CPTAC-3,C3L-00095,C3L-00095-06,Solid Tissue Normal,0,0.000942,normal
c81a2884-bd34-4b64-af20-0980034b7a6a,CPTAC-3,C3L-04080,C3L-04080-06,Solid Tissue Normal,0,0.007155,normal
d66f6844-e0fe-4b1a-bbec-2f4e889eb46e,CPTAC-3,C3N-02729,C3N-02729-03,Solid Tissue Normal,0,0.000449,normal
fd6f4cd7-77d2-483b-b002-94353f821b20,CPTAC-3,C3L-04031,C3L-04031-06,Solid Tissue Normal,0,0.015484,normal
e73880e9-d389-490f-b6a6-c2995e7da0b7,CPTAC-3,C3N-01220,C3N-01220-06,Solid Tissue Normal,0,0.127629,normal
52f346aa-d0c7-4cf6-918a-f7bf775bfff9,CPTAC-3,C3L-02953,C3L-02953-01,Primary Tumor,1,0.991595,tumor
7af8052b-6a86-44e0-b3ee-b6bfcfd7ef5a,CPTAC-3,C3N-03755,C3N-03755-01,Primary Tumor,1,0.970429,tumor
79012a0c-fb83-445d-b76f-c077abaa09f0,CPTAC-3,C3L-00088,C3L-00088-06,Solid Tissue Normal,0,0.02645,normal
9aedb407-0084-49c6-8379-92e6aa07339e,CPTAC-3,C3N-03074,C3N-03074-03,Solid Tissue Normal,0,0.001439,normal
4fdf0e12-16fe-4e4c-bd77-cb45dde976dd,CPTAC-3,C3N-02339,C3N-02339-06,Solid Tissue Normal,0,0.00019,normal
2c901bf6-7ff5-4666-b1bb-7352078ffd8b,CPTAC-3,C3L-02951,C3L-02951-06,Solid Tissue Normal,0,0.003099,normal
b7dce345-6027-46e9-918e-99433b39cd92,CPTAC-3,C3N-02439,C3N-02439-02,Primary Tumor,1,0.999728,tumor
ebe2adef-e04c-4125-9cd6-06ceaaa9144e,CPTAC-3,C3N-01090,C3N-01090-04,Primary Tumor,1,0.997751,tumor
72497b97-dac3-492a-adaa-7e1fc6ca1829,CPTAC-3,C3N-03849,C3N-03849-01;C3N-03849-02,Primary Tumor,1,0.999997,tumor
fb312d61-9ceb-4128-917d-929b52583879,CPTAC-3,C3N-01848,C3N-01848-11,Primary Tumor,1,0.996672,tumor
274dab0e-85fe-4fed-b9a2-088b9d7bb2e0,CPTAC-3,C3N-01876,C3N-01876-01,Primary Tumor,1,0.999988,tumor
af8d3207-6d11-435c-a131-e831244dc49c,CPTAC-3,C3N-03205,C3N-03205-03,Solid Tissue Normal,0,0.000149,normal
b6d8969c-37ee-4479-bab2-c9dd2bd192f0,CPTAC-3,C3N-01022,C3N-01022-06,Solid Tissue Normal,0,0.000616,normal
bd131248-9c81-459c-bb13-0bebf47ea9e1,CPTAC-3,C3L-00799,C3L-00799-01,Primary Tumor,1,0.999501,tumor
6cc1ec94-2b9e-44e1-a8f2-95cde672dffc,CPTAC-3,C3N-04283,C3N-04283-04,Solid Tissue Normal,0,0.985885,tumor
f687d68c-dba0-4e48-8eb9-eeeeee937b2b,CPTAC-3,C3L-01924,C3L-01924-07,Solid Tissue Normal,0,0.001443,normal
6f8a76c7-2665-4550-8030-b4a83954332d,CPTAC-3,C3L-02212,C3L-02212-01,Primary Tumor,1,0.999922,tumor
a168c121-eea2-4193-b802-e61a29a25674,CPTAC-3,C3N-01340,C3N-01340-01;C3N-01340-02,Primary Tumor,1,0.999981,tumor
19510a28-2906-4aea-8a06-787256435354,CPTAC-3,C3N-01899,C3N-01899-03,Solid Tissue Normal,0,0.898134,tumor
9b4dd478-c6bd-4935-b5a7-a2a7637aa187,CPTAC-3,C3N-01410,C3N-01410-07,Solid Tissue Normal,0,0.001148,normal
f7f46527-516a-4b15-9055-4ddcacd83fbb,CPTAC-3,C3N-02339,C3N-02339-02,Primary Tumor,1,1.0,tumor
a9e531e8-46a2-45cc-8849-47021bc60dd4,CPTAC-3,C3N-01085,C3N-01085-06,Solid Tissue Normal,0,0.003883,normal
1c9dab07-5857-4e3a-9069-d2e13d10329f,CPTAC-3,C3N-00315,C3N-00315-03,Primary Tumor,1,0.999968,tumor
72878d15-d4cd-486b-9281-c4f801fc2286,CPTAC-3,C3N-02255,C3N-02255-02,Primary Tumor,1,0.911986,tumor
f37bf9ad-2fd4-462c-8079-29660393b2d7,CPTAC-3,C3L-00361,C3L-00361-06,Solid Tissue Normal,0,0.00423,normal
bf92671e-d883-4ab5-849b-4ec9ed672cf4,CPTAC-3,C3N-02275,C3N-02275-03;C3N-02275-04,Primary Tumor,1,0.99996,tumor
361e1ed2-828f-480a-a9dd-ef599e6bbf8b,CPTAC-3,C3N-02263,C3N-02263-01,Primary Tumor,1,0.9998,tumor
39a794b8-bfd6-45de-af7e-19d7830c3bf2,CPTAC-3,C3N-01024,C3N-01024-06,Solid Tissue Normal,0,0.000556,normal
19339ee2-4e14-4564-9b32-f5b7feebd867,CPTAC-3,C3L-07985,C3L-07985-01,Primary Tumor,1,0.999913,tumor
6c74eb65-0e36-415b-a3a8-fba41f062ea1,CPTAC-3,C3L-02968,C3L-02968-06,Solid Tissue Normal,0,0.001669,normal
3e34a90f-e70e-49f7-b90d-6cbee575b5ba,CPTAC-3,C3N-02431,C3N-02431-02;C3N-02431-03,Primary Tumor,1,0.999248,tumor
21406c8e-fd3b-4b31-a596-277b49508e5d,CPTAC-3,C3N-03488,C3N-03488-06,Solid Tissue Normal,0,0.927495,tumor
6e192c1e-d0ab-4659-ab66-bf6dfaed4fab,CPTAC-3,C3N-03428,C3N-03428-01;C3N-03428-02,Primary Tumor,1,0.999864,tumor
65469d68-5fab-4c2f-9195-34ad9497ebb0,CPTAC-3,C3N-01083,C3N-01083-06,Solid Tissue Normal,0,0.005757,normal
9467fa58-38b3-4050-88d5-2ec5ee887f05,CPTAC-3,C3L-01882,C3L-01882-06,Solid Tissue Normal,0,0.064577,normal
cc094d59-e1c6-4e5a-ab63-078bf48a5acc,CPTAC-3,C3N-03027,C3N-03027-03,Solid Tissue Normal,0,0.000873,normal
7979a151-4110-456d-911a-3c0bc7aa7d79,CPTAC-3,C3N-02926,C3N-02926-03,Solid Tissue Normal,0,0.000526,normal
45f41404-61a5-43c0-8a1a-7fc6ff9518e4,CPTAC-3,C3N-00709,C3N-00709-01,Primary Tumor,1,0.999434,tumor
864c9af0-f388-468e-b69c-17edc2199b5e,CPTAC-3,C3N-01893,C3N-01893-10,Solid Tissue Normal,0,0.092659,normal
f4926ceb-889e-4f2d-b953-38ea3072d2a7,CPTAC-3,C3L-01955,C3L-01955-01,Primary Tumor,1,0.999994,tumor
ffce0977-9f3a-4a09-8540-b596dd0a161c,CPTAC-3,C3N-02754,C3N-02754-03,Solid Tissue Normal,0,0.929895,tumor
bfa1fdff-05fe-413f-a17b-6c820032de58,CPTAC-3,C3L-01249,C3L-01249-11,Primary Tumor,1,0.999927,tumor
6d173288-f0fe-4de8-a3cf-23c9cd9b34a5,CPTAC-3,C3L-02353,C3L-02353-06,Solid Tissue Normal,0,0.002796,normal
1e959a89-06dd-4ae1-8ec0-ac7deab4c9d6,CPTAC-3,C3L-00449,C3L-00449-11,Primary Tumor,1,0.989316,tumor
3c4d7fca-ff1d-4476-b153-f579de6cd93a,CPTAC-3,C3L-07213,C3L-07213-01,Primary Tumor,1,0.980328,tumor
612fb672-f06e-4cb2-a306-958b161406fb,CPTAC-3,C3N-03063,C3N-03063-03,Solid Tissue Normal,0,0.000653,normal
b96247db-6f2a-4d26-9ac4-142e1c079e0e,CPTAC-3,C3N-01200,C3N-01200-05,Primary Tumor,1,0.999981,tumor
46349150-82b3-40df-aec6-c3349a80f9b8,CPTAC-3,C3L-04495,C3L-04495-01;C3L-04495-02;C3L-04495-03,Primary Tumor,1,0.999125,tumor
d06d516e-25f1-4812-9e38-31b675b86417,CPTAC-3,C3N-02923,C3N-02923-06,Solid Tissue Normal,0,0.000667,normal
d202b57d-3420-4ad8-9ebe-f7e0932b502d,CPTAC-3,C3L-01639,C3L-01639-01,Primary Tumor,1,0.961738,tumor
89b8721f-9143-4ef5-9982-80c5fb6ae76b,CPTAC-3,C3L-00893,C3L-00893-02,Primary Tumor,1,0.988341,tumor
dea3db96-5b3f-43db-b17b-509b23af2353,CPTAC-3,C3N-02030,C3N-02030-02,Primary Tumor,1,0.999958,tumor
4916cc6a-a91f-4a20-9f27-603dfb7e0348,CPTAC-3,C3N-02594,C3N-02594-04,Solid Tissue Normal,0,0.911069,tumor
f8209915-80bb-4163-b498-002be49cdd01,CPTAC-3,C3N-03849,C3N-03849-03,Solid Tissue Normal,0,0.001334,normal
4ef2e278-f157-49d0-ab7d-05aad623668d,CPTAC-3,C3N-03877,C3N-03877-03,Solid Tissue Normal,0,0.013894,normal
b587a77b-2eb2-463c-8089-b82a5bf6d3ff,CPTAC-3,C3N-00646,C3N-00646-02,Primary Tumor,1,0.999571,tumor
65104a89-a629-48b8-a199-1d26443df93b,CPTAC-3,C3N-04686,C3N-04686-04,Primary Tumor,1,0.998017,tumor
366f7fb7-bfd2-412e-9e7e-8a24ea06b688,CPTAC-3,C3L-05478,C3L-05478-05,Solid Tissue Normal,0,0.000208,normal
776ee875-75a6-4f2b-8e53-8d4275006f77,CPTAC-3,C3N-03456,C3N-03456-11,Primary Tumor,1,1.0,tumor
ce5817b6-ab25-446c-8f01-1c3931635262,CPTAC-3,C3N-01082,C3N-01082-06,Solid Tissue Normal,0,0.421149,normal
7eb1b0d3-d9d9-43ee-8d7a-2d8415ba363a,CPTAC-3,C3N-03785,C3N-03785-03,Primary Tumor,1,0.999985,tumor
19bbe9c8-8ef0-4537-8182-c0803eb423d8,CPTAC-3,C3L-02619,C3L-02619-08,Solid Tissue Normal,0,0.043781,normal
48ce8b4f-6285-4dc7-9956-2ccc4af64924,CPTAC-3,C3N-03173,C3N-03173-06,Solid Tissue Normal,0,0.001168,normal
bd512749-3281-4ff6-8b41-ed6d5f4ad030,CPTAC-3,C3N-00836,C3N-00836-02,Primary Tumor,1,0.999795,tumor
11bb1416-a269-4efe-bb46-65e6c6335260,CPTAC-3,C3L-00369,C3L-00369-01,Primary Tumor,1,0.999634,tumor
