file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types,label
b05d6c56-501f-4131-8bf2-dee2a6482885,762402c0-da7d-4e60-bf87-6c49e81ccafb.rna_seq.augmented_star_gene_counts.tsv,4234445,CPTAC-3,C3N-00715,C3N-00715-06,Solid Tissue Normal,1,0
2c9f5db2-6e1e-4ca7-ad91-aa66719b39ef,b860d6fe-ca15-4f58-9617-beea194d2129.rna_seq.augmented_star_gene_counts.tsv,4226969,CPTAC-3,C3N-03441,C3N-03441-09,Solid Tissue Normal,1,0
42ac1acd-1c79-4929-bc06-2a188ec7b6a4,af699aef-1405-401a-a679-8ec85b4384a1.rna_seq.augmented_star_gene_counts.tsv,4230008,CPTAC-3,C3L-02602,C3L-02602-06,Solid Tissue Normal,1,0
74e0f065-7ba4-4508-b207-ca7401b38ced,77fdb4c7-ad1f-4e94-a607-d716f9a790b5.rna_seq.augmented_star_gene_counts.tsv,4213659,CPTAC-3,C3L-01467,C3L-01467-01,Primary Tumor,1,1
95bc11c4-7aa7-41d1-9892-dacb0c71e26c,5ad85fda-6ab0-4281-8af4-aab9a3022a7d.rna_seq.augmented_star_gene_counts.tsv,4223909,CPTAC-3,C3N-01859,C3N-01859-01,Primary Tumor,1,1
534d5eaf-5bfd-48cc-b5e2-abd2f8bb285e,cb0b6ca6-4f93-4786-b026-1e663b77f855.rna_seq.augmented_star_gene_counts.tsv,4157823,CPTAC-3,C3N-02695,C3N-02695-12,Primary Tumor,1,1
a7383b03-8311-44b9-9f0b-7ab67265bc90,f9f9d245-34e5-4e88-9427-984c9a0c086f.rna_seq.augmented_star_gene_counts.tsv,4234571,CPTAC-3,C3N-00494,C3N-00494-05,Solid Tissue Normal,1,0
e07a3d43-69aa-40ed-b4a0-39c0b2fe959d,13dfadb6-2008-4e91-9b54-35441d1d0035.rna_seq.augmented_star_gene_counts.tsv,4233863,CPTAC-3,C3N-04100,C3N-04100-02,Primary Tumor,1,1
f7f76e74-5fc9-40b6-aa8e-e3cbe00aa3b3,710ac9f5-3690-4018-8c2f-974e89663f68.rna_seq.augmented_star_gene_counts.tsv,4232727,CPTAC-3,C3N-02998,C3N-02998-03,Primary Tumor,1,1
595c3016-8a7f-4b46-99b4-b53a04a7ba6e,5f288ded-b67d-45f9-bc13-1c901330743f.rna_seq.augmented_star_gene_counts.tsv,4242972,CPTAC-3,C3L-00589,C3L-00589-06,Solid Tissue Normal,1,0
264541dd-c1b2-4d04-8553-aed23aafa546,f60fad1e-b00b-4f3e-8f2a-d63136f7c821.rna_seq.augmented_star_gene_counts.tsv,4220108,CPTAC-3,C3L-02893,C3L-02893-06,Solid Tissue Normal,1,0
