_primary_site,n,tumor_calls,false_positive_rate,median_tumor_probability,max_tumor_probability
Adrenal Gland,20,20,1.0,1.0,1.0
Blood Vessel,20,20,1.0,0.9999905,1.0
Heart,20,20,1.0,0.999925,1.0
Liver,20,20,1.0,0.999814,1.0
Muscle,20,20,1.0,0.999981,1.0
Pituitary,20,20,1.0,1.0,1.0
Prostate,20,20,1.0,0.999999,1.0
Salivary Gland,20,20,1.0,0.9999705000000001,1.0
Small Intestine,20,20,1.0,0.999927,1.0
Spleen,20,20,1.0,1.0,1.0
Thyroid,20,20,1.0,0.9999925000000001,1.0
Lung,20,20,1.0,0.9998495000000001,0.999999
Nerve,20,20,1.0,0.9998035000000001,0.999999
Ovary,20,20,1.0,0.999981,0.999999
Esophagus,20,20,1.0,0.9998245,0.999997
Pancreas,20,20,1.0,0.999959,0.999997
Uterus,20,20,1.0,0.9997735,0.999997
Stomach,20,20,1.0,0.999315,0.999996
Vagina,20,20,1.0,0.9998184999999999,0.999995
Skin,20,20,1.0,0.9999290000000001,0.999993
Testis,20,20,1.0,0.999942,0.999992
Breast,20,20,1.0,0.998468,0.999989
Colon,20,20,1.0,0.9996655000000001,0.999986
Adipose Tissue,20,20,1.0,0.997637,0.99998
Blood,20,20,1.0,0.999368,0.99996
Kidney,20,19,0.95,0.999985,1.0
Brain,20,19,0.95,0.9986335,0.999997
