sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study,tumor_probability,call
GTEX-TMMY-0926-SM-4TT1Z,Lung,Lung,Lung,Normal Tissue,Female,GTEX,0.988426,tumor
GTEX-VUSG-0626-SM-4KL1Z,Artery - Coronary,Artery - Coronary,Blood Vessel,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-ZE7O-2426-SM-57WD7,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999301,tumor
GTEX-13OVL-0011-R10a-SM-5L3GS,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Male,GTEX,0.998616,tumor
GTEX-S4Q7-1226-SM-4AD5I,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999922,tumor
GTEX-13U4I-0926-SM-5LU5A,Artery - Coronary,Artery - Coronary,Blood Vessel,Normal Tissue,Female,GTEX,0.999992,tumor
GTEX-S341-0726-SM-4AD5R,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999941,tumor
GTEX-WH7G-1626-SM-4LVMY,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999994,tumor
GTEX-13111-1326-SM-5GCNO,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999936,tumor
GTEX-PLZ4-0126-SM-5SI8O,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Female,GTEX,0.999335,tumor
GTEX-SSA3-0226-SM-32QPN,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX,0.993801,tumor
GTEX-XYKS-1326-SM-4BRUN,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX,0.999198,tumor
GTEX-13CF3-1226-SM-5LZXN,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX,0.999979,tumor
GTEX-13FHP-0426-SM-5J1O5,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-XUW1-0626-SM-4BOP4,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999904,tumor
GTEX-N7MS-1626-SM-3LK5F,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.997002,tumor
GTEX-11TTK-0826-SM-5N9EG,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999982,tumor
GTEX-WYJK-1326-SM-3NB2T,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.998742,tumor
GTEX-131YS-2426-SM-5J2OD,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.99981,tumor
GTEX-12WSK-0006-SM-5NQA1,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX,0.982759,tumor
GTEX-ZT9W-2126-SM-51MSF,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999221,tumor
GTEX-11OF3-1326-SM-5N9FJ,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999869,tumor
GTEX-ZLWG-0926-SM-4WWC3,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.997825,tumor
GTEX-X5EB-0826-SM-46MVS,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-T6MN-2026-SM-4DM7L,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.9999,tumor
GTEX-TSE9-0226-SM-3DB84,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX,0.999373,tumor
GTEX-13OW6-1826-SM-5N9F9,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999376,tumor
GTEX-13G51-2326-SM-5LZXV,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-13NZ8-0926-SM-5MR3U,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX,0.999681,tumor
GTEX-QESD-0226-SM-447BH,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999669,tumor
GTEX-13111-2326-SM-5LZUQ,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999941,tumor
GTEX-WHWD-0326-SM-3LK6L,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX,0.999807,tumor
GTEX-113JC-2726-SM-5EGIS,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999971,tumor
GTEX-145MH-2326-SM-5O9AW,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999992,tumor
GTEX-V955-1826-SM-4JBIL,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-ZVT3-2726-SM-5GU5X,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999929,tumor
GTEX-13111-1426-SM-5DUW3,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999678,tumor
GTEX-Q2AI-1726-SM-2S1PZ,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Male,GTEX,0.999508,tumor
GTEX-1399S-0526-SM-5IJG8,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX,0.999986,tumor
GTEX-P4QT-1726-SM-2S1NQ,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999064,tumor
GTEX-1477Z-2826-SM-5SI9J,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-OXRP-0326-SM-5SI7J,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-ZYFG-1226-SM-5GIC7,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Female,GTEX,0.999831,tumor
GTEX-131XF-1226-SM-5HL8V,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.999062,tumor
GTEX-145MN-0626-SM-5QGRH,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX,0.999985,tumor
GTEX-OXRO-1926-SM-2S1O3,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX,0.999983,tumor
GTEX-ZAB5-2326-SM-5IJFR,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-X4XX-0126-SM-3NMC2,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999976,tumor
GTEX-132AR-1626-SM-5EGHP,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999983,tumor
GTEX-1211K-0126-SM-59HJE,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-UJHI-0726-SM-3DB92,Lung,Lung,Lung,Normal Tissue,Female,GTEX,0.99948,tumor
GTEX-11DXX-1526-SM-5H115,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999034,tumor
GTEX-11EQ9-0626-SM-5A5K1,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.999899,tumor
GTEX-Y8E4-0726-SM-4WWFN,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX,0.993523,tumor
GTEX-13QIC-1826-SM-5J1MY,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999827,tumor
GTEX-T6MN-2726-SM-4DM77,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-YB5E-1726-SM-5IFJ3,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.97383,tumor
GTEX-WYJK-2526-SM-4ONDF,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.999674,tumor
GTEX-Y5LM-1826-SM-4VDT9,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX,0.999179,tumor
GTEX-11EQ9-0926-SM-5HL6I,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX,0.998827,tumor
GTEX-ZZPT-0626-SM-5GZXT,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-13CF3-1026-SM-5LZWY,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.99999,tumor
GTEX-P4PQ-0426-SM-3NMCI,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-14A5I-2726-SM-5SIB3,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999914,tumor
GTEX-QXCU-0926-SM-48FEP,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,0.999979,tumor
GTEX-1192X-1126-SM-5EGGU,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.999934,tumor
GTEX-ZA64-1626-SM-5CVME,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999969,tumor
GTEX-X15G-2126-SM-4PQZR,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX,0.999989,tumor
GTEX-ZF29-2626-SM-4WWBA,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.998519,tumor
GTEX-13CF3-1326-SM-5LZXZ,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX,0.999907,tumor
GTEX-145MH-1026-SM-5Q5CI,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,0.999992,tumor
GTEX-ZA64-0626-SM-5HL9O,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX,0.999694,tumor
GTEX-X4EP-3226-SM-3P5YR,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-13O3O-1826-SM-5IFGW,Liver,Liver,Liver,Normal Tissue,Female,GTEX,0.999458,tumor
GTEX-ZDYS-1626-SM-4WKGB,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Male,GTEX,0.999926,tumor
GTEX-ZDTS-0526-SM-4WKH9,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999904,tumor
GTEX-R55E-1126-SM-48FDZ,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,0.999989,tumor
GTEX-13FHO-1026-SM-5KM1Q,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.99996,tumor
GTEX-11NV4-1326-SM-5HL6V,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999766,tumor
GTEX-NPJ7-0011-R11A-SM-2I3E8,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere,Brain,Normal Tissue,Female,GTEX,0.999997,tumor
GTEX-13NYB-1726-SM-5N9G2,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999847,tumor
GTEX-ZLFU-0826-SM-4WWBP,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-145MH-0011-R3b-SM-5P9JQ,Brain - Anterior Cingulate Cortex (Ba24),Brain - Anterior Cingulate Cortex (Ba24),Brain,Normal Tissue,Male,GTEX,0.99935,tumor
GTEX-QEL4-0926-SM-3GAD1,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX,0.999992,tumor
GTEX-R55D-0326-SM-48FES,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX,0.983972,tumor
GTEX-XQ8I-0526-SM-4BOPS,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX,0.997839,tumor
GTEX-13G51-0826-SM-5K7VB,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999942,tumor
GTEX-WQUQ-0126-SM-4OOSS,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-NFK9-2226-SM-3MJGP,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-14BIN-0011-R10a-SM-5S2UA,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Female,GTEX,0.998946,tumor
GTEX-13112-0011-R6b-SM-5DUVK,Brain - Nucleus Accumbens (Basal Ganglia),Brain - Nucleus Accumbens (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.996819,tumor
GTEX-11P82-0426-SM-5HL5D,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX,0.997993,tumor
GTEX-13O3Q-2626-SM-5KM3S,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.99993,tumor
GTEX-UJHI-1126-SM-4IHLN,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Female,GTEX,0.999959,tumor
GTEX-Y5V6-2226-SM-4VDTC,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999991,tumor
