sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study
GTEX-TMMY-0926-SM-4TT1Z,Lung,Lung,Lung,Normal Tissue,Female,GTEX
GTEX-VUSG-0626-SM-4KL1Z,Artery - Coronary,Artery - Coronary,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-ZE7O-2426-SM-57WD7,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-13OVL-0011-R10a-SM-5L3GS,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Male,GTEX
GTEX-S4Q7-1226-SM-4AD5I,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-13U4I-0926-SM-5LU5A,Artery - Coronary,Artery - Coronary,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-S341-0726-SM-4AD5R,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-WH7G-1626-SM-4LVMY,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-13111-1326-SM-5GCNO,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-PLZ4-0126-SM-5SI8O,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Female,GTEX
GTEX-SSA3-0226-SM-32QPN,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-XYKS-1326-SM-4BRUN,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX
GTEX-13CF3-1226-SM-5LZXN,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX
GTEX-13FHP-0426-SM-5J1O5,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-XUW1-0626-SM-4BOP4,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-N7MS-1626-SM-3LK5F,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-11TTK-0826-SM-5N9EG,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-WYJK-1326-SM-3NB2T,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-131YS-2426-SM-5J2OD,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-12WSK-0006-SM-5NQA1,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX
GTEX-ZT9W-2126-SM-51MSF,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-11OF3-1326-SM-5N9FJ,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-ZLWG-0926-SM-4WWC3,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-X5EB-0826-SM-46MVS,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX
GTEX-T6MN-2026-SM-4DM7L,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-TSE9-0226-SM-3DB84,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-13OW6-1826-SM-5N9F9,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-13G51-2326-SM-5LZXV,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-13NZ8-0926-SM-5MR3U,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-QESD-0226-SM-447BH,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-13111-2326-SM-5LZUQ,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-WHWD-0326-SM-3LK6L,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX
GTEX-113JC-2726-SM-5EGIS,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-145MH-2326-SM-5O9AW,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-V955-1826-SM-4JBIL,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-ZVT3-2726-SM-5GU5X,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-13111-1426-SM-5DUW3,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-Q2AI-1726-SM-2S1PZ,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-1399S-0526-SM-5IJG8,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX
GTEX-P4QT-1726-SM-2S1NQ,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-1477Z-2826-SM-5SI9J,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-OXRP-0326-SM-5SI7J,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-ZYFG-1226-SM-5GIC7,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Female,GTEX
GTEX-131XF-1226-SM-5HL8V,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-145MN-0626-SM-5QGRH,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX
GTEX-OXRO-1926-SM-2S1O3,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-ZAB5-2326-SM-5IJFR,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-X4XX-0126-SM-3NMC2,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-132AR-1626-SM-5EGHP,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-1211K-0126-SM-59HJE,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-UJHI-0726-SM-3DB92,Lung,Lung,Lung,Normal Tissue,Female,GTEX
GTEX-11DXX-1526-SM-5H115,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-11EQ9-0626-SM-5A5K1,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-Y8E4-0726-SM-4WWFN,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-13QIC-1826-SM-5J1MY,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-T6MN-2726-SM-4DM77,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-YB5E-1726-SM-5IFJ3,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-WYJK-2526-SM-4ONDF,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-Y5LM-1826-SM-4VDT9,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX
GTEX-11EQ9-0926-SM-5HL6I,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX
GTEX-ZZPT-0626-SM-5GZXT,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
